Power,Status
6.47995,0
4.35384,0
4.35384,0
6.47995,0
4.35384,0
4.35384,0
6.47995,0
4.35384,0
4.35384,0
6.47995,0
4.35384,0
6.47995,0
4.35384,0
4.35384,0
6.47995,0
6.47995,0
4.35384,0
6.47995,0
4.35384,0
4.35384,0
4.35384,0
6.47995,0
4.35384,0
6.47995,0
4.35384,0
6.47995,0
4.35384,0
6.47995,0
6.47995,0
4.35384,0
4.35384,0
6.47995,0
4.35384,0
4.35384,0
6.47995,0
4.35384,0
6.47995,0
4.35384,0
4.35384,0
6.47995,0
6.47995,0
4.35384,0
6.47995,0
4.35384,0
4.35384,0
4.35384,0
6.47995,0
4.35384,0
6.47995,0
4.35384,0
6.47995,0
4.35384,0
4.35384,0
4.35384,0
6.47995,0
4.35384,0
6.47995,0
6.47995,0
4.35384,0
4.35384,0
6.47995,0
4.35384,0
6.47995,0
4.35384,0
4.35384,0
4.35384,0
6.47995,0
4.35384,0
6.47995,0
4.35384,0
4.35384,0
4.35384,0
6.47995,0
4.35384,0
6.47995,0
4.35384,0
6.47995,0
6.47995,0
4.35384,0
4.35384,0
6.47995,0
4.35384,0
4.35384,0
6.47995,0
4.35384,0
6.47995,0
4.35384,0
4.35384,0
6.47995,0
6.47995,0
6.47995,0
4.35384,0
4.35384,0
4.35384,0
4.35384,0
6.47995,0
4.35384,0
6.47995,0
4.35384,0
6.47995,0
4.35384,0
4.35384,0
4.35384,0
6.47995,0
6.47995,0
4.35384,0
6.47995,0
6.47995,0
4.35384,0
4.35384,0
6.47995,0
4.35384,0
6.47995,0
4.35384,0
6.47995,0
6.47995,0
4.35384,0
4.35384,0
6.47995,0
4.35384,0
6.47995,0
4.35384,0
4.35384,0
6.47995,0
4.35384,0
4.35384,0
6.47995,0
4.35384,0
4.35384,0
4.35384,0
6.47995,0
6.47995,0
4.35384,0
4.35384,0
6.47995,0
4.35384,0
6.47995,0
4.35384,0
4.35384,0
4.35384,0
4.35384,0
6.47995,0
4.35384,0
6.47995,0
4.35384,0
6.47995,0
4.35384,0
4.35384,0
4.35384,0
6.47995,0
6.47995,0
4.35384,0
6.47995,0
4.35384,0
6.47995,0
4.35384,0
4.35384,0
4.35384,0
6.47995,0
6.47995,0
4.35384,0
4.35384,0
4.35384,0
4.35384,0
6.47995,0
4.35384,0
6.47995,0
4.35384,0
6.47995,0
4.35384,0
4.35384,0
4.35384,0
4.35384,0
4.35384,0
4.35384,0
6.47995,0
4.35384,0
6.47995,0
4.35384,0
4.35384,0
6.47995,0
4.35384,0
6.47995,0
6.47995,0
6.47995,0
4.35384,0
6.47995,0
4.35384,0
4.35384,0
6.47995,0
4.35384,0
6.47995,0
4.35384,0
6.47995,0
4.35384,0
4.35384,0
4.35384,0
4.35384,0
4.35384,0
4.35384,0
6.47995,0
6.47995,0
4.35384,0
6.47995,0
4.35384,0
6.47995,0
4.35384,0
4.35384,0
6.47995,0
6.47995,0
6.47995,0
6.47995,0
4.35384,0
6.47995,0
6.47995,0
4.35384,0
4.35384,0
6.47995,0
4.35384,0
6.47995,0
4.35384,0
6.47995,0
4.35384,0
6.47995,0
4.35384,0
6.47995,0
4.35384,0
6.47995,0
4.35384,0
6.47995,0
4.35384,0
4.35384,0
6.47995,0
4.35384,0
6.47995,0
6.47995,0
6.47995,0
4.35384,0
4.35384,0
6.47995,0
4.35384,0
4.35384,0
4.35384,0
6.47995,0
4.35384,0
4.35384,0
6.47995,0
6.47995,0
6.47995,0
4.35384,0
6.47995,0
4.35384,0
6.47995,0
6.47995,0
4.35384,0
6.47995,0
4.35384,0
6.47995,0
6.47995,0
4.35384,0
6.47995,0
4.35384,0
6.47995,0
6.47995,0
4.35384,0
6.47995,0
4.35384,0
4.35384,0
4.35384,0
4.35384,0
6.47995,0
4.35384,0
6.47995,0
4.35384,0
6.47995,0
4.35384,0
6.47995,0
4.35384,0
4.35384,0
4.35384,0
4.35384,0
6.47995,0
4.35384,0
6.47995,0
4.35384,0
4.35384,0
6.47995,0
4.35384,0
6.47995,0
4.35384,0
6.47995,0
4.35384,0
4.35384,0
6.47995,0
4.35384,0
6.47995,0
4.35384,0
6.47995,0
4.35384,0
4.35384,0
6.47995,0
4.35384,0
6.47995,0
4.35384,0
6.47995,0
4.35384,0
4.35384,0
6.47995,0
4.35384,0
6.47995,0
4.35384,0
4.35384,0
4.35384,0
6.47995,0
4.35384,0
6.47995,0
4.35384,0
6.47995,0
4.35384,0
4.35384,0
4.35384,0
4.35384,0
4.35384,0
4.35384,0
4.35384,0
4.35384,0
4.35384,0
6.47995,0
4.35384,0
4.35384,0
6.47995,0
4.35384,0
6.47995,0
4.35384,0
6.47995,0
4.35384,0
6.47995,0
4.35384,0
4.35384,0
6.47995,0
4.35384,0
6.47995,0
4.35384,0
6.47995,0
4.35384,0
4.35384,0
6.47995,0
4.35384,0
6.47995,0
4.35384,0
6.47995,0
4.35384,0
4.35384,0
6.47995,0
4.35384,0
6.47995,0
4.35384,0
6.47995,0
4.35384,0
4.35384,0
6.47995,0
4.35384,0
6.47995,0
4.35384,0
6.47995,0
4.35384,0
6.47995,0
4.35384,0
4.35384,0
6.47995,0
4.35384,0
6.47995,0
4.35384,0
6.47995,0
4.35384,0
6.47995,0
4.35384,0
4.35384,0
6.47995,0
4.35384,0
6.47995,0
4.35384,0
6.47995,0
4.35384,0
4.35384,0
6.47995,0
6.47995,0
4.35384,0
4.35384,0
4.35384,0
6.47995,0
4.35384,0
6.47995,0
4.35384,0
6.47995,0
4.35384,0
4.35384,0
6.47995,0
4.35384,0
6.47995,0
4.35384,0
6.47995,0
4.35384,0
6.47995,0
4.35384,0
4.35384,0
6.47995,0
4.35384,0
6.47995,0
4.35384,0
6.47995,0
4.35384,0
4.35384,0
6.47995,0
4.35384,0
6.47995,0
4.35384,0
6.47995,0
4.35384,0
4.35384,0
6.47995,0
4.35384,0
6.47995,0
4.35384,0
6.47995,0
4.35384,0
4.35384,0
6.47995,0
4.35384,0
6.47995,0
4.35384,0
6.47995,0
4.35384,0
6.47995,0
4.35384,0
4.35384,0
6.47995,0
4.35384,0
6.47995,0
4.35384,0
4.35384,0
6.47995,0
4.35384,0
6.47995,0
4.35384,0
6.47995,0
4.35384,0
4.35384,0
6.47995,0
4.35384,0
