Power,Status
19.3387,1
19.3387,1
21.471,1
19.3387,1
19.3387,1
19.3387,1
21.471,1
19.3387,1
19.3387,1
19.3387,1
19.3387,1
21.471,1
19.3387,1
19.3387,1
21.471,1
21.471,1
19.3387,1
19.3387,1
21.471,1
21.471,1
19.3387,1
19.3387,1
21.471,1
21.471,1
19.3387,1
19.3387,1
21.471,1
19.3387,1
19.3387,1
19.3387,1
21.471,1
21.471,1
19.3387,1
19.3387,1
21.471,1
21.471,1
19.3387,1
19.3387,1
21.471,1
21.471,1
19.3387,1
19.3387,1
19.3387,1
21.471,1
19.3387,1
19.3387,1
19.3387,1
19.3387,1
19.3387,1
19.3387,1
21.471,1
19.3387,1
19.3387,1
19.3387,1
19.3387,1
19.3387,1
21.471,1
19.3387,1
19.3387,1
21.471,1
21.471,1
19.3387,1
21.471,1
19.3387,1
19.3387,1
19.3387,1
19.3387,1
21.471,1
19.3387,1
19.3387,1
19.3387,1
19.3387,1
19.3387,1
19.3387,1
19.3387,1
21.471,1
19.3387,1
19.3387,1
19.3387,1
19.3387,1
21.471,1
19.3387,1
19.3387,1
21.471,1
19.3387,1
19.3387,1
19.3387,1
21.471,1
21.471,1
19.3387,1
19.3387,1
19.3387,1
19.3387,1
21.471,1
19.3387,1
19.3387,1
21.471,1
19.3387,1
19.3387,1
19.3387,1
21.471,1
21.471,1
19.3387,1
19.3387,1
19.3387,1
21.471,1
19.3387,1
19.3387,1
19.3387,1
19.3387,1
21.471,1
19.3387,1
19.3387,1
21.471,1
21.471,1
19.3387,1
19.3387,1
19.3387,1
21.471,1
19.3387,1
19.3387,1
21.471,1
21.471,1
19.3387,1
19.3387,1
19.3387,1
21.471,1
19.3387,1
19.3387,1
19.3387,1
21.471,1
19.3387,1
19.3387,1
21.471,1
19.3387,1
19.3387,1
19.3387,1
21.471,1
21.471,1
19.3387,1
19.3387,1
19.3387,1
21.471,1
19.3387,1
19.3387,1
21.471,1
19.3387,1
19.3387,1
19.3387,1
19.3387,1
19.3387,1
21.471,1
19.3387,1
19.3387,1
21.471,1
19.3387,1
19.3387,1
19.3387,1
19.3387,1
21.471,1
19.3387,1
19.3387,1
19.3387,1
21.471,1
19.3387,1
19.3387,1
19.3387,1
19.3387,1
19.3387,1
19.3387,1
19.3387,1
21.471,1
19.3387,1
19.3387,1
19.3387,1
19.3387,1
19.3387,1
19.3387,1
19.3387,1
21.471,1
19.3387,1
19.3387,1
19.3387,1
19.3387,1
21.471,1
19.3387,1
19.3387,1
19.3387,1
21.471,1
19.3387,1
19.3387,1
19.3387,1
21.471,1
19.3387,1
19.3387,1
21.471,1
21.471,1
19.3387,1
19.3387,1
19.3387,1
21.471,1
19.3387,1
19.3387,1
21.471,1
21.471,1
19.3387,1
19.3387,1
21.471,1
21.471,1
19.3387,1
19.3387,1
19.3387,1
19.3387,1
21.471,1
19.3387,1
21.471,1
21.471,1
19.3387,1
19.3387,1
19.3387,1
21.471,1
19.3387,1
19.3387,1
19.3387,1
19.3387,1
21.471,1
19.3387,1
19.3387,1
19.3387,1
21.471,1
19.3387,1
19.3387,1
19.3387,1
21.471,1
19.3387,1
19.3387,1
19.3387,1
19.3387,1
21.471,1
19.3387,1
19.3387,1
19.3387,1
21.471,1
19.3387,1
19.3387,1
19.3387,1
21.471,1
19.3387,1
19.3387,1
19.3387,1
21.471,1
19.3387,1
19.3387,1
19.3387,1
21.471,1
19.3387,1
19.3387,1
19.3387,1
21.471,1
19.3387,1
19.3387,1
21.471,1
19.3387,1
19.3387,1
19.3387,1
19.3387,1
21.471,1
19.3387,1
19.3387,1
19.3387,1
