Power,Status
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
2.19884,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
2.19884,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
2.19884,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
2.19884,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
2.19884,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
2.19884,0
2.19884,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
2.19884,0
0.0,0
0.0,0
0.0,0
0.0,0
2.19884,0
2.19884,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
2.19884,0
0.0,0
0.0,0
0.0,0
0.0,0
2.19884,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
2.19884,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
2.19884,0
0.0,0
0.0,0
0.0,0
0.0,0
2.19884,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
2.19884,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
2.19884,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
2.19884,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
2.19884,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
2.19884,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
2.19884,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
2.19884,0
2.19884,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
