Bit_App,Power
1,83.92299999999999
1,83.941
1,83.98100000000001
1,83.927
1,83.94
1,83.43
1,84.131
1,85.07700000000001
1,83.759
1,84.07600000000001
1,83.87799999999999
1,83.881
1,83.639
1,83.889
1,84.005
1,83.79899999999999
1,84.79799999999999
1,84.41
1,83.75200000000001
1,83.926
1,83.713
1,83.85799999999999
1,84.161
1,83.756
1,84.022
1,84.81
1,83.91
1,83.675
1,83.554
1,83.527
1,83.756
1,83.861
1,83.86399999999999
1,83.866
1,84.48200000000001
1,84.426
1,83.39299999999999
1,83.775
1,84.087
1,84.016
1,83.56200000000001
1,83.13799999999999
1,83.709
1,83.515
1,84.993
1,84.21600000000001
1,83.829
1,83.72399999999999
1,84.72200000000001
1,83.529
1,83.616
1,83.594
1,84.212
1,84.568
1,83.311
1,83.758
1,83.713
1,83.65100000000001
1,83.598
1,83.54799999999999
1,83.721
1,83.21
1,84.65899999999999
1,84.115
1,83.814
1,83.54799999999999
1,83.91799999999999
1,83.07700000000001
1,83.73299999999999
1,83.836
1,83.81700000000001
1,84.085
1,84.829
1,83.662
1,83.82700000000001
1,83.927
1,83.521
1,83.86399999999999
1,83.53200000000001
1,83.63600000000001
1,84.557
1,84.56200000000001
1,84.819
1,83.83200000000001
1,83.50299999999999
1,83.43
1,83.88799999999999
1,84.00200000000001
1,83.771
1,83.789
1,83.324
1,84.736
1,83.926
1,83.505
1,83.764
1,83.663
1,83.12299999999999
1,83.91
1,83.25200000000001
1,83.69
1,84.277
1,84.72
1,83.705
1,83.64200000000001
1,83.56299999999999
1,84.007
1,83.604
1,83.8
1,83.584
1,83.52600000000001
1,84.223
1,83.947
1,83.516
1,83.969
1,83.715
1,83.56200000000001
1,83.33200000000001
1,84.31200000000001
1,84.814
1,85.564
1,84.49
1,84.36399999999999
1,83.712
1,83.47399999999999
1,83.83200000000001
1,83.62100000000001
1,83.491
1,84.274
1,84.52
1,83.571
1,83.60700000000001
1,83.145
1,83.61200000000001
1,83.70299999999999
1,84.072
1,83.48
1,83.126
1,84.779
1,83.645
1,83.71799999999999
1,83.397
1,83.806
1,83.51100000000001
1,83.398
1,83.866
1,83.73100000000001
1,83.93299999999999
1,84.57799999999999
1,83.738
1,83.31200000000001
1,84.13
1,84.369
1,83.87200000000001
1,83.615
1,83.63600000000001
1,83.96700000000001
1,84.779
1,84.295
1,83.18700000000001
1,83.83200000000001
1,83.495
1,83.834
1,83.59100000000001
1,83.47200000000001
1,83.73700000000001
1,83.661
1,84.762
1,83.662
1,83.73200000000001
1,83.80799999999999
1,83.81299999999999
1,83.57700000000001
1,83.712
1,83.49600000000001
1,84.40700000000001
1,84.27799999999999
1,83.818
1,84.569
