Bit_App,Power
1,85.696
1,85.59200000000001
1,84.81700000000001
1,85.102
1,84.79799999999999
1,85.259
1,85.05
1,84.79899999999999
1,85.166
1,84.74600000000001
1,85.86399999999999
1,85.322
1,84.664
1,84.35799999999999
1,84.573
1,85.492
1,85.42200000000001
1,85.204
1,85.027
1,86.45200000000001
1,85.12
1,85.041
1,84.635
1,85.126
1,84.869
1,85.016
1,84.571
1,85.339
1,85.329
1,85.117
1,85.056
1,84.831
1,84.742
1,85.056
1,84.706
1,85.305
1,86.038
1,85.162
1,84.821
1,85.056
1,84.984
1,84.65
1,84.661
1,84.551
1,85.27
1,85.256
1,84.89
1,85.022
1,84.762
1,85.131
1,84.995
1,84.52
1,85.40100000000001
1,86.955
1,85.24
1,85.314
1,85.052
1,84.82
1,84.988
1,84.9
1,85.09100000000001
1,84.814
1,85.469
1,85.557
1,84.821
1,84.978
1,85.35600000000001
1,84.836
1,84.728
1,84.316
1,84.961
1,85.874
1,85.23299999999999
1,84.428
1,85.111
1,85.022
1,84.72399999999999
1,84.705
1,85.149
1,84.949
1,85.405
1,84.811
1,84.785
1,84.602
1,84.81200000000001
1,85.404
1,84.959
1,84.405
1,85.795
1,85.04299999999999
1,84.859
1,85.095
1,84.956
1,84.991
1,84.729
1,84.65799999999999
1,85.182
1,85.564
1,84.757
1,84.73899999999999
1,84.852
1,85.141
1,84.77799999999999
1,84.772
1,84.56299999999999
1,85.32799999999999
1,84.74600000000001
1,84.455
1,84.637
1,84.905
1,84.92
1,84.712
1,85.12100000000001
1,84.713
1,84.985
1,85.713
1,84.551
1,84.62799999999999
1,85.27600000000001
1,85.09200000000001
1,84.655
1,84.87100000000001
1,84.852
1,85.49600000000001
1,85.60799999999999
1,85.383
1,85.012
1,85.42399999999999
1,84.99
1,84.85700000000001
1,84.557
1,84.79799999999999
1,86.27600000000001
1,84.791
1,84.809
1,84.667
1,84.725
1,85.069
1,84.671
1,84.98
1,85.669
1,85.38
1,84.77
1,84.404
1,85.242
1,84.889
1,84.79
1,84.925
1,84.604
1,85.766
1,84.789
1,84.72399999999999
1,84.84299999999999
1,84.551
1,84.803
1,84.531
1,84.602
1,84.986
1,85.713
1,84.647
1,84.917
1,84.824
1,84.665
1,84.75299999999999
1,85.007
1,84.794
1,85.99799999999999
1,85.12200000000001
1,84.78200000000001
1,84.90100000000001
1,84.561
1,84.916
1,84.695
1,84.654
1,85.09299999999999
1,85.932
1,85.089
1,84.789
1,85.19200000000001
1,85.105
1,84.727
1,84.95
1,84.91
1,85.76
1,85.01299999999999
1,85.28299999999999
1,85.03399999999999
1,84.869
1,85.14200000000001
1,85.287
1,85.762
1,85.75299999999999
1,85.79
1,85.28399999999999
1,84.73700000000001
1,85.042
1,84.75399999999999
1,84.696
1,85.079
1,84.92399999999999
1,85.61399999999999
1,85.14399999999999
1,85.055
1,84.723
1,85.008
1,84.678
1,84.969
1,84.719
1,85.059
1,85.126
1,87.068
1,85.936
1,85.73
1,85.464
1,85.05
1,85.281
1,84.884
1,85.80799999999999
1,85.102
1,84.978
1,85.09299999999999
1,84.82
1,84.999
1,85.113
1,85.29299999999999
1,85.012
1,85.735
1,84.774
1,85.40299999999999
1,85.15799999999999
1,84.781
1,85.042
1,85.0
1,84.868
1,84.79799999999999
1,85.915
1,85.59100000000001
